4.915069336431035,0.24856631399713078,0.10094835934949752,0.27572053430501997,14.466214936608363,0.00018954498682713508
5.082617190436334,0.2261209582608106,0.09717481031509509,0.2648534534451501,15.63873618251311,0.00015810692321238147
5.8767728746367505,0.2500142415380336,0.09639371935529611,0.2652694700111074,15.135348633396845,0.00016747478120795418
5.147802854536096,0.2672807627160654,0.08874570706250169,0.3191531413056468,14.704835909548608,0.00017997569236374454
5.258682014652247,0.24810599442858353,0.09241737873309769,0.2739886453309237,14.535832931281838,0.00016368843688967355
4.902620445010125,0.246224352619189,0.09564505266015559,0.31462423053667,14.083590628575784,0.00018724058390295168
5.318754367415221,0.2638170833279118,0.0985114046591672,0.3121599777202609,13.64968344408624,0.00015930719983773016
5.871971602268946,0.2447803136520247,0.09697349899860627,0.3140660705414874,15.182882474785698,0.00018197206767004394
5.56045378558489,0.26456369595960816,0.10166179629616014,0.31504823053299813,13.533443493550427,0.0001610361071539679
5.476691695282747,0.2399991333072052,0.10015596883545466,0.29252043763744157,14.052421074801897,0.0001824790655737827
5.129448054831496,0.2213476457936167,0.09701393208950344,0.3150808805261915,13.896945660527338,0.0001807855873286008
5.44789855461266,0.2286739904850733,0.10300182926524103,0.2911661524387126,13.524172575569853,0.00018581965188790788
5.832428707703922,0.22742377498258384,0.08969505160421536,0.27019546084654605,13.779708340564575,0.00017279814511113228
5.530742975339614,0.2274925681470799,0.092134310391175,0.2819461795927849,13.82651091078618,0.00016457513782928957
5.77352434791211,0.2510758654583596,0.09359622979755565,0.28039239197138066,15.51820262235744,0.00017882973425668974
5.87132312694302,0.2428097806505832,0.10167244244850236,0.3171575259612968,14.651884227721043,0.000177973001194146
5.360011227018478,0.23638765053490798,0.10154309090230411,0.27802191978327306,13.56411365269055,0.0001835318633437936
5.107958992912188,0.22273459295239445,0.08935633655542742,0.27631968948437025,15.11881898214139,0.00018133913285321243
5.909660489059723,0.2646193388740814,0.1047624363853261,0.2975936817785824,14.187599090711917,0.00017855055063024512
5.76217937540463,0.22422870220902277,0.09190588663639751,0.2986551957488769,15.515158418545456,0.00017497749771564996
5.594186880311324,0.24018985419501657,0.10390323194328042,0.2981659609025142,14.649138270919858,0.0001838452202803435
5.880575018928619,0.26660756441882977,0.09967636387889672,0.26882556757865517,13.813725528973242,0.00016695106024157676
5.086355497566691,0.2462157388087895,0.09257764636117749,0.32155239598730195,15.621739600887635,0.00019110914282531778
5.859910679978366,0.23768981607223136,0.10034467539930336,0.3169381631819416,15.065027183636605,0.000182393446011617
4.959257083427289,0.26902359093935946,0.10454493375587748,0.26998882742894575,13.542576289727682,0.00017057033003661326
5.2524028206937645,0.25720884970448354,0.09608836963563638,0.32115226234055394,14.36051147211609,0.00017999270659052607
5.663443095223626,0.2282039295900984,0.103646451025389,0.2688181332617834,13.47252116198636,0.0001720087990862351
5.034224010918429,0.2228854225532631,0.0995603219357125,0.31961999617529263,15.8056444444224,0.00017011697596831227
5.827400145400774,0.22905363064202802,0.08694057917355905,0.2923531518089941,13.398490419776497,0.00016919230476686534
5.441798905092499,0.2305940259316694,0.09467786113175172,0.30654448153612657,15.077221650865406,0.00015972803295871314
4.981433535390581,0.2316030705032422,0.09969993575723747,0.3102134479416878,16.1064274137723,0.0001833352744949909
5.6881338487559345,0.24721940902371303,0.09537473003161163,0.26844554691703326,15.343939222292112,0.00018526655516505836
5.861769267248552,0.22055759246994666,0.09083639369692748,0.30590781632432074,14.1758089057032,0.00018579001653993717
5.368009681180396,0.22725592964652042,0.09168265475188331,0.2955887494310175,15.03185258250952,0.00018577514404384435
5.464323096596785,0.2683335143575989,0.10483983141184011,0.2681477591792364,15.992019615304526,0.00018580741391853448
5.608323217324433,0.24737316093564257,0.09184932002480581,0.3007432692921486,15.530286648171916,0.00017527916694988718
5.199037805157772,0.25494393161034423,0.08999684617064048,0.2747010897567406,14.547273293452209,0.0001701768026003346
4.879006949576349,0.23188157050892014,0.1008785261007234,0.3128914159975226,13.64199644718194,0.00016404434717234764
